image_id,lesion_id,dx,target,prob_classical,prob_deep,mutual_information,decision_classical,decision_deep,agree
ISIC_0025140,HAM_0000907,bkl,0,0.752754422986894,0.12078301,0.012129605,1,1,True
ISIC_0025554,HAM_0000907,bkl,0,6.583767207543106e-18,0.15042023,0.01338914,0,1,False
ISIC_0033539,HAM_0001728,bkl,0,8.18269827717076e-11,0.04247183,0.007675439,0,0,True
ISIC_0032283,HAM_0003021,bkl,0,7.793579924700682e-06,0.026019251,0.004729174,0,0,True
ISIC_0030005,HAM_0003021,bkl,0,9.489566620695528e-10,0.17481892,0.025156885,0,1,False
ISIC_0024832,HAM_0001773,bkl,0,9.844977596338946e-10,0.052790157,0.009229526,0,0,True
ISIC_0026958,HAM_0001773,bkl,0,0.9999898110385549,0.07888687,0.0074433982,1,0,False
ISIC_0029022,HAM_0001473,bkl,0,0.0009023564548125623,0.31750938,0.016863942,0,1,False
ISIC_0025388,HAM_0003007,bkl,0,9.040304386877543e-08,0.26273647,0.013577461,0,1,False
ISIC_0028080,HAM_0003007,bkl,0,0.027037563771363,0.21273094,0.02178213,0,1,False
ISIC_0026153,HAM_0002957,bkl,0,0.003952264468824269,0.19148016,0.0114558935,0,1,False
ISIC_0025876,HAM_0002957,bkl,0,0.00019760134494404188,0.09430913,0.015710264,0,1,False
ISIC_0032463,HAM_0003326,bkl,0,0.0007617670127651061,0.15612444,0.014212906,0,1,False
ISIC_0025548,HAM_0003326,bkl,0,0.5015638078215754,0.18133159,0.008418322,1,1,True
ISIC_0029674,HAM_0000114,bkl,0,8.029429643883189e-17,0.059350263,0.007300094,0,0,True
ISIC_0028607,HAM_0000114,bkl,0,7.3439336685108e-12,0.044538323,0.0047795475,0,0,True
ISIC_0026794,HAM_0000566,bkl,0,3.2081126735234534e-07,0.2956486,0.023141265,0,1,False
ISIC_0033041,HAM_0002040,bkl,0,6.460593394958274e-07,0.29110926,0.023560524,0,1,False
ISIC_0033900,HAM_0002040,bkl,0,1.9656081193223284e-41,0.1272541,0.020259261,0,1,False
ISIC_0033361,HAM_0002040,bkl,0,0.00018151724493734056,0.09900787,0.007446736,0,1,False
ISIC_0032842,HAM_0007101,bkl,0,4.32586624497155e-09,0.40786648,0.016106546,0,1,False
ISIC_0032618,HAM_0007101,bkl,0,0.9995011199329863,0.18323901,0.02128917,1,1,True
ISIC_0032513,HAM_0007101,bkl,0,2.723103262299457e-11,0.31090975,0.015522301,0,1,False
ISIC_0029929,HAM_0003768,bkl,0,3.3412815233911744e-16,0.22868939,0.009825766,0,1,False
ISIC_0033437,HAM_0000802,bkl,0,1.8792019483410991e-06,0.4925261,0.04800141,0,1,False
ISIC_0033195,HAM_0000802,bkl,0,3.1974213461665307e-06,0.5712385,0.033313394,0,1,False
ISIC_0032553,HAM_0000802,bkl,0,8.864393133127251e-11,0.36171114,0.016270876,0,1,False
ISIC_0032826,HAM_0000581,bkl,0,0.769819426290555,0.4968142,0.014910579,1,1,True
ISIC_0034115,HAM_0000581,bkl,0,1.5572239504262316e-12,0.21043676,0.020338416,0,1,False
ISIC_0033776,HAM_0002894,bkl,0,3.7406515416445193e-115,0.22748637,0.020890713,0,1,False
ISIC_0033056,HAM_0002894,bkl,0,3.9090766912298907e-11,0.3222496,0.023434222,0,1,False
ISIC_0032898,HAM_0007341,bkl,0,0.01885704227419763,0.06400034,0.0064763427,0,0,True
ISIC_0033488,HAM_0007341,bkl,0,5.622743942372134e-06,0.22127663,0.024685442,0,1,False
ISIC_0033758,HAM_0007341,bkl,0,0.9690296758148759,0.2915945,0.01504153,1,1,True
ISIC_0033642,HAM_0006018,bkl,0,9.57228612431546e-09,0.10683955,0.011097193,0,1,False
ISIC_0033486,HAM_0006018,bkl,0,2.6481400519845026e-07,0.11419205,0.009881228,0,1,False
ISIC_0033635,HAM_0001837,bkl,0,0.13090007750932908,0.10684169,0.008221477,1,1,True
ISIC_0033868,HAM_0001837,bkl,0,3.5175131032321194e-07,0.029638698,0.002310887,0,0,True
ISIC_0029014,HAM_0004373,bkl,0,0.02000383176909164,0.037489604,0.005067751,0,0,True
ISIC_0029600,HAM_0001927,bkl,0,1.3827932690411514e-08,0.0705015,0.009285435,0,0,True
ISIC_0025136,HAM_0000308,bkl,0,1.7544167205027244e-14,0.5632163,0.01877147,0,1,False
ISIC_0030705,HAM_0004141,bkl,0,1.8579522416530688e-18,0.040386733,0.002441913,0,0,True
ISIC_0025867,HAM_0007220,bkl,0,0.9672362776572921,0.26832306,0.01398313,1,1,True
ISIC_0028701,HAM_0006128,bkl,0,0.9999655338053499,0.013129302,0.0037135407,1,0,False
ISIC_0026623,HAM_0003800,bkl,0,0.6365087260827831,0.18855095,0.01424098,1,1,True
ISIC_0025777,HAM_0002827,bkl,0,3.71586791008831e-07,0.10246977,0.015983343,0,1,False
ISIC_0026844,HAM_0004114,bkl,0,1.1489462880858557e-12,0.120315775,0.012293994,0,1,False
ISIC_0026827,HAM_0005465,bkl,0,0.18186130470073827,0.1413375,0.010504186,1,1,True
ISIC_0029010,HAM_0003293,bkl,0,0.0030694560399674026,0.22749494,0.008354902,0,1,False
ISIC_0029003,HAM_0004947,bkl,0,0.012673596490603385,0.052225403,0.0021966845,0,0,True
ISIC_0024711,HAM_0004947,bkl,0,6.529714044051296e-22,0.06406633,0.009488732,0,0,True
ISIC_0032280,HAM_0002839,bkl,0,0.9999999940301127,0.27681643,0.014174521,1,1,True
ISIC_0025982,HAM_0002839,bkl,0,0.9999400596004387,0.29915848,0.019100487,1,1,True
ISIC_0025326,HAM_0003000,bkl,0,0.9999595500304674,0.2797077,0.010350883,1,1,True
ISIC_0028970,HAM_0001435,bkl,0,1.2450993171213624e-12,0.37956893,0.01170063,0,1,False
ISIC_0031556,HAM_0006122,bkl,0,2.8373432821439468e-18,0.13248047,0.008999854,0,1,False
ISIC_0027068,HAM_0007296,bkl,0,0.03825239675010358,0.077113084,0.006296307,0,0,True
ISIC_0028354,HAM_0000122,bkl,0,0.9856609691465776,0.21974029,0.033999622,1,1,True
ISIC_0025337,HAM_0002988,bkl,0,0.0009609097948072126,0.16932645,0.0109221935,0,1,False
ISIC_0029340,HAM_0005157,bkl,0,1.515467025019411e-07,0.07929649,0.010309368,0,0,True
ISIC_0026607,HAM_0007529,bkl,0,3.7378775856256664e-10,0.014661285,0.0022383109,0,0,True
ISIC_0030731,HAM_0005865,bkl,0,2.6171520470811795e-21,0.09167905,0.011418134,0,1,False
ISIC_0025842,HAM_0004274,bkl,0,3.906564216745439e-06,0.08591148,0.012829512,0,0,True
ISIC_0028856,HAM_0004501,bkl,0,4.915256806601452e-08,0.047053203,0.010896966,0,0,True
ISIC_0027026,HAM_0002585,bkl,0,5.930094223429233e-10,0.25052655,0.01773715,0,1,False
ISIC_0031060,HAM_0005674,bkl,0,6.207808172794577e-13,0.1271315,0.011488259,0,1,False
ISIC_0026634,HAM_0003768,bkl,0,0.9999999978689558,0.25331476,0.014416397,1,1,True
ISIC_0024412,HAM_0003835,bkl,0,2.6679826160971104e-16,0.35364386,0.010562122,0,1,False
ISIC_0027394,HAM_0006472,bkl,0,3.274435688335687e-07,0.14659451,0.017353594,0,1,False
ISIC_0025583,HAM_0004131,bkl,0,0.00829319083271601,0.099052235,0.007214397,0,1,False
ISIC_0024358,HAM_0000933,bkl,0,2.1220247204572788e-13,0.2822277,0.0105214715,0,1,False
ISIC_0027771,HAM_0000933,bkl,0,5.071863365697865e-09,0.11131992,0.008632004,0,1,False
ISIC_0030783,HAM_0006513,bkl,0,2.6064706958820328e-05,0.26389414,0.0142633915,0,1,False
ISIC_0024445,HAM_0000243,bkl,0,3.4519814089314023e-13,0.029658586,0.0028896183,0,0,True
ISIC_0030203,HAM_0001896,bkl,0,1.5524046889963743e-05,0.30838448,0.02896142,0,1,False
ISIC_0024453,HAM_0005514,bkl,0,0.9396812419415252,0.21346904,0.009809077,1,1,True
ISIC_0025830,HAM_0007232,bkl,0,0.9942608454164467,0.291451,0.014220715,1,1,True
ISIC_0027320,HAM_0004506,bkl,0,1.373702396816383e-07,0.31815624,0.024012864,0,1,False
ISIC_0025075,HAM_0007563,bkl,0,0.5947072796806393,0.06620088,0.007823154,1,0,False
ISIC_0030812,HAM_0005558,bkl,0,7.525209377728941e-61,0.024799015,0.0030238107,0,0,True
ISIC_0029802,HAM_0005558,bkl,0,0.004287076175021986,0.18378772,0.014842659,0,1,False
ISIC_0031770,HAM_0006128,bkl,0,3.1381513509717047e-13,0.04404286,0.0036350638,0,0,True
ISIC_0026661,HAM_0000992,bkl,0,1.895566787084599e-27,0.37823352,0.01954323,0,1,False
ISIC_0026286,HAM_0005157,bkl,0,2.9850230308728414e-15,0.28581274,0.013806224,0,1,False
ISIC_0024880,HAM_0005157,bkl,0,2.5275626035412233e-07,0.041514236,0.0064031035,0,0,True
ISIC_0031016,HAM_0001603,bkl,0,2.836152930770779e-06,0.116875306,0.012757719,0,1,False
ISIC_0025376,HAM_0006580,bkl,0,0.9998190853369021,0.12675494,0.012231052,1,1,True
ISIC_0029603,HAM_0003476,bkl,0,8.978793208402764e-30,0.3460747,0.011854708,0,1,False
ISIC_0031449,HAM_0001536,bkl,0,5.525575130644793e-16,0.009282809,0.001363311,0,0,True
ISIC_0026842,HAM_0001536,bkl,0,1.262846695739395e-21,0.042977445,0.0038507432,0,0,True
ISIC_0025746,HAM_0005591,bkl,0,3.044496431470006e-09,0.14931221,0.008564681,0,1,False
ISIC_0029791,HAM_0005708,bkl,0,9.41511539749708e-14,0.14283109,0.008498102,0,1,False
ISIC_0024758,HAM_0005968,bkl,0,0.0001661445434261349,0.116862305,0.007670164,0,1,False
ISIC_0030636,HAM_0001226,bkl,0,1.140878419634271e-17,0.021537606,0.0032650381,0,0,True
ISIC_0024970,HAM_0001815,bkl,0,0.0002828123257654486,0.35242626,0.0151078105,0,1,False
ISIC_0028972,HAM_0003476,bkl,0,3.799051726688781e-11,0.07557727,0.008996457,0,0,True
ISIC_0024772,HAM_0002400,bkl,0,3.64928020725339e-06,0.19152568,0.013352573,0,1,False
ISIC_0027355,HAM_0005968,bkl,0,0.403676689562576,0.15090606,0.014685214,1,1,True
ISIC_0027437,HAM_0004125,bkl,0,0.9894446568358349,0.12042725,0.010921031,1,1,True
ISIC_0028201,HAM_0005049,bkl,0,0.01505237373138873,0.26004004,0.008549273,0,1,False
ISIC_0026614,HAM_0001232,bkl,0,0.9938640048662583,0.37063223,0.016500115,1,1,True
ISIC_0029810,HAM_0001944,bkl,0,0.0007923169339043364,0.012282552,0.0017510429,0,0,True
ISIC_0029678,HAM_0000383,bkl,0,5.847835808475061e-59,0.04356289,0.005879581,0,0,True
ISIC_0029260,HAM_0000843,bkl,0,5.809838338424093e-06,0.29259908,0.01386708,0,1,False
ISIC_0027990,HAM_0001073,bkl,0,0.0038422777958233,0.11697569,0.007369101,0,1,False
ISIC_0025883,HAM_0007607,bkl,0,0.0029478318173816785,0.18908195,0.017071307,0,1,False
ISIC_0026290,HAM_0002350,bkl,0,0.014014705707971932,0.19664235,0.022275805,0,1,False
ISIC_0030876,HAM_0005199,bkl,0,1.1485782093015048e-20,0.25180015,0.01135993,0,1,False
ISIC_0024982,HAM_0005199,bkl,0,1.511210518129365e-19,0.23441377,0.0087744,0,1,False
ISIC_0029126,HAM_0001914,bkl,0,3.854527592162499e-14,0.15980092,0.014347613,0,1,False
ISIC_0028702,HAM_0001914,bkl,0,0.013769144973819456,0.30034956,0.020489037,0,1,False
ISIC_0026316,HAM_0002400,bkl,0,8.755982039423285e-06,0.089425236,0.005717516,0,0,True
ISIC_0031522,HAM_0005865,bkl,0,0.4748685609069234,0.23324655,0.013749361,1,1,True
ISIC_0031150,HAM_0001094,bkl,0,1.6725243536200923e-08,0.42676446,0.008396924,0,1,False
ISIC_0026070,HAM_0002268,bkl,0,2.805827846876843e-09,0.14711978,0.007944196,0,1,False
ISIC_0032024,HAM_0002303,bkl,0,0.01020242141836987,0.21656601,0.019687772,0,1,False
ISIC_0032235,HAM_0002268,bkl,0,0.01661146240466691,0.097554855,0.01199165,0,1,False
ISIC_0027916,HAM_0005952,bkl,0,1.859920966987163e-07,0.33341172,0.021306872,0,1,False
ISIC_0032456,HAM_0003015,bkl,0,2.2428341429719334e-06,0.17333095,0.013026357,0,1,False
ISIC_0026072,HAM_0006622,bkl,0,2.113997954238251e-10,0.016200872,0.0013939589,0,0,True
ISIC_0025939,HAM_0006622,bkl,0,3.3974933308542123e-07,0.0075739496,0.0014811866,0,0,True
ISIC_0027335,HAM_0006670,bkl,0,5.9729069067812764e-18,0.3945782,0.018902421,0,1,False
ISIC_0024495,HAM_0006466,bkl,0,3.6122948121827263e-19,0.02359155,0.0023505762,0,0,True
ISIC_0027018,HAM_0006525,bkl,0,0.0020810128953142834,0.1241088,0.008549154,0,1,False
ISIC_0029384,HAM_0001486,bkl,0,1.1977142527052128e-07,0.078469075,0.0074785054,0,0,True
ISIC_0027893,HAM_0000237,bkl,0,0.9995887438964473,0.21625279,0.01542294,1,1,True
ISIC_0027982,HAM_0004423,bkl,0,0.09067041972738368,0.04834304,0.0066398084,0,0,True
ISIC_0030318,HAM_0004423,bkl,0,0.00016692990328278517,0.06687018,0.0041142553,0,0,True
ISIC_0026737,HAM_0004423,bkl,0,1.2989558077793215e-05,0.028874611,0.0027905107,0,0,True
ISIC_0028593,HAM_0003120,bkl,0,0.997350943783433,0.25000045,0.013433516,1,1,True
ISIC_0032358,HAM_0006267,bkl,0,6.093771980513657e-13,0.13074966,0.017128587,0,1,False
ISIC_0031200,HAM_0006267,bkl,0,9.960241928804581e-11,0.32916945,0.023299634,0,1,False
ISIC_0024612,HAM_0000383,bkl,0,2.408459618045887e-10,0.07203833,0.010791317,0,0,True
ISIC_0031707,HAM_0000383,bkl,0,1.197657345689572e-13,0.35133925,0.01195389,0,1,False
ISIC_0030231,HAM_0003938,bkl,0,1.1488191634004765e-11,0.24512024,0.010567367,0,1,False
ISIC_0030081,HAM_0004327,bkl,0,8.859612375671248e-33,0.14266254,0.01265496,0,1,False
ISIC_0031334,HAM_0006310,bkl,0,0.011012115797069883,0.18653694,0.010135859,0,1,False
ISIC_0027681,HAM_0006531,bkl,0,0.9999998109125632,0.38697007,0.01400435,1,1,True
ISIC_0029032,HAM_0006472,bkl,0,0.002244681661516415,0.17872098,0.010948777,0,1,False
ISIC_0029243,HAM_0003120,bkl,0,0.08642878699309696,0.05914883,0.005879283,0,0,True
ISIC_0029302,HAM_0006737,bkl,0,1.585784783744652e-33,0.0060126632,0.00096434355,0,0,True
ISIC_0029206,HAM_0006993,bkl,0,2.1821736405652267e-31,0.38954297,0.01009655,0,1,False
ISIC_0030310,HAM_0006993,bkl,0,2.0269711828401886e-14,0.42780644,0.018546045,0,1,False
ISIC_0030935,HAM_0000237,bkl,0,0.943783303393695,0.17518187,0.011796176,1,1,True
ISIC_0029213,HAM_0000237,bkl,0,0.9899625775533244,0.09595986,0.010134786,1,1,True
ISIC_0032040,HAM_0000237,bkl,0,0.9999835735700685,0.067885175,0.005876124,1,0,False
ISIC_0025083,HAM_0003015,bkl,0,0.9999140362712872,0.112046525,0.011524498,1,1,True
ISIC_0027509,HAM_0001725,bkl,0,0.7965900683500047,0.30392176,0.0134691,1,1,True
ISIC_0028842,HAM_0001515,bkl,0,0.9927859341879534,0.20437442,0.013273716,1,1,True
ISIC_0030240,HAM_0003392,bkl,0,0.06328733431637956,0.4080113,0.021686256,0,1,False
ISIC_0026663,HAM_0001815,bkl,0,0.999888206653194,0.3376631,0.0144402385,1,1,True
ISIC_0029329,HAM_0002844,bkl,0,0.00011942864513595437,0.43727896,0.011975229,0,1,False
ISIC_0031261,HAM_0004383,bkl,0,2.4018708908736383e-13,0.030287417,0.004287258,0,0,True
ISIC_0029612,HAM_0004396,bkl,0,2.0866840621473146e-05,0.13426122,0.010540277,0,1,False
ISIC_0028913,HAM_0004396,bkl,0,2.683675359153311e-16,0.06500269,0.009933189,0,0,True
ISIC_0026015,HAM_0002350,bkl,0,0.9516844320444197,0.21783806,0.01750207,1,1,True
ISIC_0029443,HAM_0004396,bkl,0,0.0007460314741839124,0.011498751,0.0016436279,0,0,True
ISIC_0025434,HAM_0001878,bkl,0,0.9999686683923944,0.21518636,0.017395318,1,1,True
ISIC_0028165,HAM_0001878,bkl,0,0.00039459857595343373,0.20362875,0.016456068,0,1,False
ISIC_0027770,HAM_0004463,bkl,0,7.861346297268919e-05,0.26777938,0.016414404,0,1,False
ISIC_0031037,HAM_0002303,bkl,0,0.006069432201166634,0.36255914,0.018811285,0,1,False
ISIC_0031825,HAM_0004453,bkl,0,1.785636345937909e-06,0.11670779,0.014445156,0,1,False
ISIC_0030677,HAM_0004453,bkl,0,5.2506312277211145e-12,0.43179354,0.019127786,0,1,False
ISIC_0024489,HAM_0000710,bkl,0,9.026386942828651e-09,0.03925486,0.008431137,0,0,True
ISIC_0026276,HAM_0000710,bkl,0,9.261304855503124e-06,0.05168729,0.010154247,0,0,True
ISIC_0027435,HAM_0007500,bkl,0,0.0028523634414251804,0.0026630333,0.00046540238,0,0,True
ISIC_0028180,HAM_0007500,bkl,0,2.0693850863694616e-09,0.045911994,0.004431352,0,0,True
ISIC_0029232,HAM_0005632,bkl,0,8.171989609410114e-07,0.028846763,0.0066065714,0,0,True
ISIC_0025470,HAM_0005632,bkl,0,2.8008368593355714e-09,0.06468175,0.0056192726,0,0,True
ISIC_0027608,HAM_0005610,bkl,0,2.5168792857651887e-08,0.21518755,0.014977574,0,1,False
ISIC_0025312,HAM_0005610,bkl,0,1.9717557675422515e-06,0.3124056,0.010561466,0,1,False
ISIC_0032159,HAM_0004632,bkl,0,0.0022469821338743814,0.30152696,0.023433447,0,1,False
ISIC_0024382,HAM_0004632,bkl,0,1.0293736256444574e-17,0.2645761,0.012409687,0,1,False
ISIC_0025103,HAM_0001529,bkl,0,0.0012357395386229475,0.15682147,0.010444075,0,1,False
ISIC_0025710,HAM_0001529,bkl,0,0.007841289662903943,0.16549607,0.013204455,0,1,False
ISIC_0025466,HAM_0001620,bkl,0,1.4158743902313905e-05,0.08230861,0.012509853,0,0,True
ISIC_0029931,HAM_0005324,bkl,0,0.9999999999999751,0.29546705,0.020579219,1,1,True
ISIC_0029135,HAM_0007043,bkl,0,1.8047998030321291e-12,0.30156165,0.0106701255,0,1,False
ISIC_0029947,HAM_0007043,bkl,0,0.0015684755904159077,0.072739415,0.0071442425,0,0,True
ISIC_0024435,HAM_0003317,bkl,0,3.1026527176100194e-06,0.112779886,0.01374048,0,1,False
ISIC_0026590,HAM_0003317,bkl,0,0.9999999999999696,0.1504741,0.0056057274,1,1,True
ISIC_0028992,HAM_0003920,bkl,0,3.0143896630677044e-07,0.018792367,0.0019758865,0,0,True
ISIC_0026351,HAM_0003920,bkl,0,0.00019492084900368903,0.123390086,0.012071818,0,1,False
ISIC_0027831,HAM_0001678,bkl,0,0.003299244681400801,0.114243396,0.009880215,0,1,False
ISIC_0026717,HAM_0002527,bkl,0,0.9999999998060656,0.42244127,0.021036029,1,1,True
ISIC_0027559,HAM_0004768,bkl,0,6.035838519999996e-09,0.039269567,0.0056602806,0,0,True
ISIC_0024408,HAM_0004768,bkl,0,7.095472057083802e-08,0.19196622,0.020836622,0,1,False
ISIC_0033199,HAM_0006673,bkl,0,0.5569972068629678,0.2950696,0.026869237,1,1,True
ISIC_0032719,HAM_0006673,bkl,0,0.9982150376561686,0.11935233,0.0049196184,1,1,True
ISIC_0033783,HAM_0004258,bkl,0,6.966959052369495e-09,0.18896249,0.013096124,0,1,False
ISIC_0033693,HAM_0004258,bkl,0,1.3114563174792483e-11,0.399156,0.028137982,0,1,False
ISIC_0034167,HAM_0003728,bkl,0,0.8721843670564811,0.29932538,0.041070342,1,1,True
ISIC_0033949,HAM_0003728,bkl,0,0.9999999999999987,0.34008774,0.037002206,1,1,True
ISIC_0033553,HAM_0005898,bkl,0,1.2238651459839077e-30,0.018881675,0.0018374696,0,0,True
ISIC_0033401,HAM_0005898,bkl,0,1.2344343974598221e-17,0.009975952,0.001544863,0,0,True
ISIC_0033169,HAM_0002792,bkl,0,0.001098599928702613,0.0609328,0.0076545626,0,0,True
ISIC_0034151,HAM_0006238,bkl,0,0.4491439673810215,0.024084039,0.002324134,1,0,False
ISIC_0032271,HAM_0002371,bkl,0,3.9620211833021744e-61,0.1370212,0.007472664,0,1,False
ISIC_0031253,HAM_0000613,bkl,0,1.2452296543193138e-10,0.039635465,0.006063938,0,0,True
ISIC_0024643,HAM_0005101,bkl,0,3.030584653739376e-28,0.00076543505,9.728642e-05,0,0,True
ISIC_0032249,HAM_0005834,bkl,0,7.191593006265567e-06,0.019168444,0.0024416447,0,0,True
ISIC_0028681,HAM_0004309,bkl,0,2.6636682663733257e-32,0.0771581,0.008131146,0,0,True
ISIC_0032124,HAM_0002536,bkl,0,2.019648248673018e-26,0.0853665,0.008455664,0,0,True
ISIC_0026907,HAM_0005291,bkl,0,9.791862207393159e-13,0.0049628024,0.002509443,0,0,True
ISIC_0026867,HAM_0003973,bkl,0,1.4689101855715181e-27,0.036568202,0.0040261894,0,0,True
ISIC_0027167,HAM_0003859,bkl,0,2.3608440238791935e-12,0.06864393,0.0049872547,0,0,True
ISIC_0028525,HAM_0005722,bkl,0,2.8124989763319337e-18,0.070288196,0.007738948,0,0,True
ISIC_0025758,HAM_0005443,bkl,0,3.5136721408825733e-22,0.0028106347,0.00058440864,0,0,True
ISIC_0028331,HAM_0002962,bkl,0,2.1740320598215953e-14,0.2170639,0.008194685,0,1,False
ISIC_0031577,HAM_0005338,bkl,0,3.348338243517675e-19,0.04060874,0.0036811084,0,0,True
ISIC_0025804,HAM_0001443,bkl,0,1.1565661251565536e-28,0.0062368466,0.0012317933,0,0,True
ISIC_0030207,HAM_0001399,bkl,0,3.747703100583713e-10,0.026360177,0.0025813282,0,0,True
ISIC_0027428,HAM_0003691,bkl,0,9.836328731971042e-32,0.030315278,0.0029426962,0,0,True
ISIC_0026416,HAM_0003979,bkl,0,4.173415414816316e-06,0.0064125685,0.00089911,0,0,True
ISIC_0028925,HAM_0001752,bkl,0,3.230945625277392e-07,0.04077483,0.0033759326,0,0,True
ISIC_0026941,HAM_0003715,bkl,0,3.3971317477377535e-26,0.0022577273,0.00031591952,0,0,True
ISIC_0027027,HAM_0007604,bkl,0,5.578660522901171e-27,0.030452164,0.0045496374,0,0,True
ISIC_0026042,HAM_0007000,bkl,0,1.3979562142144097e-40,0.04820447,0.0056235343,0,0,True
ISIC_0027008,HAM_0005276,df,0,1.9101598903557938e-20,0.3839979,0.016830206,0,1,False
ISIC_0028790,HAM_0005276,df,0,1.1586196280603177e-16,0.31388184,0.014857531,0,1,False
ISIC_0029760,HAM_0004330,df,0,0.9486799586986544,0.04469342,0.005792752,1,0,False
ISIC_0030555,HAM_0004330,df,0,0.9999767476895335,0.116074435,0.012860268,1,1,True
ISIC_0034169,HAM_0001785,df,0,5.1689021715143026e-14,0.13704301,0.013748407,0,1,False
ISIC_0032941,HAM_0001785,df,0,0.0008621441075853632,0.12616637,0.015075982,0,1,False
ISIC_0029248,HAM_0004756,df,0,8.667406447549378e-11,0.032685656,0.0031365156,0,0,True
ISIC_0030442,HAM_0004756,df,0,8.42343943928924e-12,0.00894089,0.0009684637,0,0,True
ISIC_0032247,HAM_0007225,df,0,0.7855672707632481,0.05740054,0.016403899,1,0,False
ISIC_0031429,HAM_0007225,df,0,0.019236320881593334,0.028794669,0.00295344,0,0,True
ISIC_0026471,HAM_0006787,df,0,4.279554583079722e-09,0.013813419,0.0017668158,0,0,True
ISIC_0026629,HAM_0004065,df,0,1.873017502767252e-42,0.107962094,0.005229652,0,1,False
ISIC_0029973,HAM_0002045,df,0,1.6108338810563535e-22,0.011682973,0.0015134178,0,0,True
ISIC_0027044,HAM_0002871,df,0,2.0515076707307292e-45,0.15775493,0.018585682,0,1,False
ISIC_0025373,HAM_0007569,df,0,1.1520101810446927e-25,0.18157792,0.009987354,0,1,False
ISIC_0030870,HAM_0006707,df,0,1.8444454676132025e-06,0.07634433,0.0069031417,0,0,True
ISIC_0029297,HAM_0002153,df,0,1.5065143123961647e-36,0.011849324,0.0016420037,0,0,True
ISIC_0025964,HAM_0000871,mel,1,1.7859301229500268e-15,0.07485963,0.0021430254,0,0,True
ISIC_0030623,HAM_0000871,mel,1,4.014848680505212e-14,0.044608507,0.005245641,0,0,True
ISIC_0028445,HAM_0000492,mel,1,3.629430482941617e-29,0.55446243,0.027631521,0,1,False
ISIC_0027076,HAM_0000492,mel,1,3.2907806948061553e-16,0.14336462,0.018760443,0,1,False
ISIC_0025303,HAM_0003558,mel,1,3.918834251156225e-05,0.21183401,0.018798202,0,1,False
ISIC_0030129,HAM_0003558,mel,1,4.5368605902531356e-45,0.37410983,0.033986926,0,1,False
ISIC_0026115,HAM_0004910,mel,1,8.24452506683136e-43,0.28015965,0.0150793195,0,1,False
ISIC_0026281,HAM_0004910,mel,1,6.939714649827684e-25,0.394832,0.018302798,0,1,False
ISIC_0032079,HAM_0005555,mel,1,1.6090250122139748e-07,0.30757293,0.014475882,0,1,False
ISIC_0026150,HAM_0004607,mel,1,3.988570007538155e-21,0.43838257,0.033640265,0,1,False
ISIC_0031642,HAM_0004607,mel,1,6.131667381284723e-06,0.6409883,0.033387303,0,1,False
ISIC_0027043,HAM_0007390,mel,1,5.191271602620719e-51,0.08947775,0.013529092,0,0,True
ISIC_0027174,HAM_0007390,mel,1,4.859560534756149e-35,0.3276493,0.01740557,0,1,False
ISIC_0025277,HAM_0002720,mel,1,1.0,0.44956684,0.028618634,1,1,True
ISIC_0032400,HAM_0006803,mel,1,1.4609601906582746e-23,0.16033436,0.011595964,0,1,False
